连帽外套	产地	中国
无袖圆领T恤	适用场景	休闲
长袖T恤	适用群体	成人
连衣裙	是否进口	否
连衣裙	面料	蕾丝
T恤衫	薄厚	常规
衬衫	图案	字母/数字/文字
T恤	适用年龄	25-29周岁
圆领T恤	是否进口	否
即食冰糖燕窝	加工工艺	蔬果干/混合冻干/混合果干
中宁枸杞	品牌归属地	国货品牌
男士休闲外套	图案	印花
女童裙子	是否进口	否
套头卫衣	袖型	常规
T恤衫	适用群体	青年
裤子	流行元素	拉链
羽绒服	衣长	长款
卫衣裙	图案	纯色
连衣裙	适用季节	冬季
男士内裤	色泽	紫色
T恤	色泽	白色
西洋参	是否为有机食品	否
羽绒服	颜色分类	红色
针织长裤	面料	针织
针织长袖外套	领型	立领
衬衫	品牌	Jeccifive/杰西伍
范思蓝恩方领连衣裙2021时尚新款女秋韩版高腰短袖可盐可甜裙子女	裙型	A字裙
休闲裤	上市年份季节	四季
文胸	产品类别	肩带
T恤	净含量	普通装
连衣裙	裙长	长裙
不锈钢蒸锅	品牌归属地	中国
套头卫衣	材质	涤纶
安婕妤金钻眼部赋活精华乳	规格类型	正常规格
连衣裙	适用群体	女
女童长裤	色泽	褐色
针织运动长裤	腰型	高腰
连衣裙	适用年龄	25-29周岁
外套	薄厚	适中
背心	样式	其他/other
长裤	样式	街头
男装牛仔裤	裤长	九分裤
针织短袖POLO衫	样式	运动
男装休闲长裤	品种	男装休闲长裤
短袖T恤	产地	国产
长袖针织衫	适用群体	青年
按摩器	产地	中国
单鞋	流行元素	交叉绑带
男童针织裤	腰型	高腰
开衫外套	细分风格	潮
短裤	色泽	白色
T恤衫	适用场景	日常
男跑步鞋	运动系列	运动生活系列
连衣裙	适用年龄	25-29周岁
羽绒服	衣门襟	拉链
文胸套装	适用群体	青年女性
保暖内衣套装	产地	中国
针织长裤	薄厚	常规
裤子	颜色分类	蓝色
管道疏通剂	包装	瓶装
长裤	样式	街头
短裙	服装款式细节	印花
正装长袖衬衫	品牌	Goldlion/金利来
女童裙子	适用季节	秋季
中老年女装	衣门襟	单排扣
开衫	适用群体	男士
连衣裙	材质	麻
休闲鞋	适用尺码	大码
外套	是否进口	否
连帽卫衣	功能	保暖
童装套装	颜色分类	绿色
针织上衣	服装版型	修身
长袖衬衫	领型	圆领
针织长袖外套	领型	连帽
正装长袖衬衫	颜色分类	湖蓝色
女包	流行元素	撞色
男士休闲外套	上市年份季节	四季
棒球帽	分类	棒球帽
针织七分裤	薄厚	常规
长袖卫衣	佩戴方式	套头
WEEKENDER拉杆箱	适用阶段	青年
马甲	薄厚	常规
花椒粉	包装规格	30克
T恤	是否进口	否
短袖圆领T恤	产地	中国
休闲鞋	颜色分类	蓝色
短袖圆领T恤	适用群体	青年
男士棒球领夹克	上市年份季节	四季
外套	面料	锦纶
连衣裙	材质	涤纶
套头连帽卫衣	品种	国产
长裤	面料	锦纶
男跑步鞋	色泽	黑色
短袖T恤	适用季节	夏季
半身裙	裙长	超短
西装	卫生棉条类型	其它
牛仔夹克	产地	中国
防晒服	适用季节	夏季
羽绒外套	薄厚	常规
T恤	薄厚	常规
单鞋	净含量	普通装
棉服	是否进口	否
板鞋	色泽	白色
男童短袖衬衫	是否进口	否
连衣裙	颜色分类	灰色
针织运动长裤	腰型	中腰
外套	服装款式细节	贴袋
套头卫衣	是否商场同款	是
夹棉外套	样式	休闲
连帽卫衣	产地	中国
连衣裙	填充料	聚酯纤维
羊绒大衣	袖型	常规
不规则条纹打底衫	袖长	长袖
风衣	色泽	卡其
针织衫	衣长	常规
女童裤子	样式	韩版
短袖T恤	上市年份季节	四季
长袖连衣裙	领型	POLO领
破洞牛仔裤	腰型	高腰
套头无帽卫衣	领型	圆领
文胸	产地	中国
短袖圆领T恤	基础风格	时尚都市
休闲外套	领型	翻领
针织运动长裤	颜色分类	深蓝色
长袖衬衫	服饰工艺	水洗
连衣裙	产地	欧美
香辣味金针菇	是否为有机食品	否
风衣	面料	毛呢大衣料
风衣	颜色分类	黑色
长袖衬衫	服装款式细节	蕾丝
短袖T恤	设计细节	蕾丝
针织九分裤	薄厚	常规
针织棒球衫	品牌	Fila/斐乐
毛织外套	上市年份季节	四季
长袖T恤	品牌	Ochirly/欧时力
上衣	袖长	短袖
裤子	上市年份季节	四季
珀依兰前扣文胸	设计细节	蕾丝
运动长裤	是否进口	否
连帽套头卫衣	佩戴方式	套头
蒸汽熨烫机	适用场景	家用
女童T恤	面料	棉混纺布
短袖圆领T恤	服装款式细节	印花
羽绒服	产地	中国
针织九分裤	是否进口	否
牛仔长裤	面料	常规牛仔布
连衣裙	裙型	X型
针织裤	运动户外项目	运动休闲
篮球鞋	鞋面材质	合成革
燕麦片	是否为有机食品	否
棉服	袖长	长袖
长袖针织衫	袖长	长袖
连帽套头卫衣	颜色分类	黑色
依莲花薏仁水薏米爽肤水女补水保湿定妆喷雾化妆水湿敷旗舰店官网	规格类型	标准
T恤	衣门襟	套头
圆领短T恤	产地	中国
短T恤	色泽	白色
休闲裤	样式	商务绅士
男童套装	是否带帽子	无
凉鞋	样式	通勤
羽绒服	材质	羽绒
运动背心	产地	中国
黄小米	特产品类	黄小米
男童家居套装	袖长	长袖
连衣裙	上市年份季节	四季
套头衫	是否进口	否
男士羽绒服	图案	印花
连衣裙	组合形式	单件
儿童休闲鞋	上市年份季节	2020年秋季
毛衣	成分	粘纤
鸡蛋卷	是否为有机食品	否
针织裤	适用群体	中性
单鞋	产地	中国
短裤	材质	竹纤维
T恤衫	袖长	短袖
七分裤	色泽	黑色
好孩子自行车	品牌类型	国货品牌
儿童复古跑鞋	品牌	Fila/斐乐
单鞋	适用群体	学生
羽绒服	适用场景	休闲
连衣裙	衣长	中长款
休闲鞋	配皮材质	织物
水洗牛仔裤	上市年份季节	2020年夏季
短袖连衣裙	样式	通勤
针织运动长裤	适用性别	男
耳机	材质	塑料
文胸	材质	蕾丝
休闲鞋	闭合方式	系带
男童长裤	材质成分	聚酯纤维71.9%
长袖针织衫	样式	运动
女连衣裙	服装款式细节	褶皱
羊绒衫	细分风格	休闲
休闲T恤	衣长	常规
背心	薄厚	常规
真皮女包	适用群体	青年
无袖连衣裙	材质	涤纶
男士休闲裤	图案	纯色
储水式电热水器	色泽	咖啡色
无袖连衣裙	流行元素	印花
连衣裙	适用群体	女
单鞋	是否进口	否
儿童休闲鞋	鞋面材质	合成革
半裙	设计元素	纯色
麦蜜卡抑菌凝露	功效	修护
短袖T恤	流行元素	印花
连衣裙	组合形式	单件
大衣	样式	甜美
女童外套	适用季节	春季
武则天	薄厚	常规
漂漂羽毛婴儿纸尿裤	净含量	普通装
无袖连衣裙	适用年龄	25-29周岁
连衣裙	版型	修身
翻领外套	薄厚	常规
女童T恤	图案	纯色
针织长裤	是否进口	否
短外套	领型	V领
连帽卫衣	目标人群	男
针织裤	适用季节	夏季
双人双控电热毯	上市年份季节	四季
长袖针织衫	图案	几何图案
套头卫衣	适用性别	女
套头卫衣	是否为特殊用途化妆品	否
长裤	上市年份季节	四季
针织九分裤	薄厚	常规
套头卫衣	运动户外项目	运动休闲
T恤	净含量	普通装
男装休闲长裤	适用群体	男
女童T恤	袖长	长袖
打底衫	产地	中国
女童卫衣	薄厚	常规
连衣裙	版型	宽松
帆布鞋	是否进口	否
牛仔裤	细分风格	潮
T恤	袖长	短袖
苏打饼干	食品口味	原味
圆领短T恤	薄厚	常规
针织长裤	裤长	长裤
裤子	薄厚	常规
牛仔裤	腰型	中腰
T恤	领型	圆领
产妇一次性内裤	品牌归属地	中国
蕾丝衫	设计细节	套头
自由兵猛将战术夹克	衣门襟	拉链
牛仔长裤	裤长	长裤
休闲裤	颜色分类	黑色
短袖中裤套装	是否进口	否
套头卫衣	上市年份季节	四季
短袖针织衫	品牌归属地	中国
连体衣	适用性别	通用
上衣	适用年龄	30-34周岁
外套	图案	纯色
内裤	净含量	普通装
连衣裙	上市年份季节	四季
外套	功能	透气
棉服	里料	锦纶
张裕干红葡萄酒	品牌类型	国货品牌
单鞋	鞋面材质	修面皮
连衣裙	服饰工艺	立体裁剪
羽绒服	领型	连帽
套头卫衣	是否带帽子	无
短裤	产地	中国
男篮球鞋	运动系列	篮球外场鞋
短袖针织衫	薄厚	常规
单鞋	材质工艺	修面皮
短袖连衣裙	领型	荷叶领
T恤衫	薄厚	常规
皮带	衣长	单圈
连衣裙	适用季节	夏季
童鞋/青少年鞋	适用季节	夏季
连衣裙	是否进口	否
儿童旅游鞋	产地	中国
文胸	产地	中国
短袖连衣裙	样式	甜美
单鞋	适用群体	青年
卫衣	是否量贩装	否
单鞋	鞋底材质	橡胶
牛仔短裙	适用场景	上学送礼
针织长裤	适用群体	儿童
单肩斜挎包	食品口味	原味
针织长裤	适用性别	女
连衣裙	上市年份季节	四季
黑米面包	是否含糖	含糖
长袖套头衫	样式	休闲
T恤	品牌	Converse/匡威
女式连衣裙	适用群体	母女装
圆领短T恤	是否进口	否
男童针织上衣	色泽	蓝色
指尖陀螺	是否进口	否
羽绒马夹	填充料	80%灰鸭绒
外套	衣长	常规
连衣裙	是否进口	否
女童T恤	色泽	白色
男童长裤	适用群体	男
毛织连衣裙	袖长	短袖
男板鞋	适用季节	春季
迷你巴拉巴拉儿童休闲长裤	安全等级	其他
牛仔短裤	面料	粘胶纤维
衬衫	样式	百搭
休闲鞋	样式	休闲
连帽卫衣	是否进口	否
针织五分裤	材质	棉
上衣	上市时间	2017年夏季
两件套裙	图案	植物花卉
套装	色泽	黑色
包邮四川特产老程华怪味胡豆100g*15袋成都小吃怪味豆零食蚕豆	包装方式	袋装
外套	里料材质	涤纶
针织七分裤	裤长	七分裤
短袖针织衫	功能	透气
上衣	适用季节	冬季
长袖T恤	样式	街头
牛仔长裤	裤长	长裤
连衣裙	版型	修身
男士休闲裤	上市年份季节	四季
T恤	薄厚	适中
连衣裙	版型	宽松
夹棉短外套	目标人群	青年
女童背带裙	色泽	军绿色
针织衫	袖长	长袖
裤子	是否进口	否
毛呢外套	材质	聚酯
连帽卫衣	服装款式细节	品牌LOGO
毛衫	适用季节	冬季
针织长裤	是否进口	否
女童裙子	图案	刺绣
女童风衣	色泽	紫色
女童裤子	颜色分类	深蓝色
长袖连衣裙	适用季节	秋季
棉T恤	是否进口	否
女童裙子	流行元素	绣花
短袖T恤	是否精酿	印花
针织衫	服装版型	修身
女童裤子	安全等级	B类
连衣裙	袖长	短袖
针织七分裤	产地	中国
针织长裤	功能	透气
女童裤子	是否进口	否
卫衣	色泽	黑色
上衣	颜色分类	黑色
短外套	薄厚	常规
针织衫	材质	羊毛
连衣裙	收纳场景	设计
圆领套装	产地	中国
T恤	适用季节	秋季
连衣裙	领型	圆领
比恐惧更强烈的情感	净含量	普通装
针织运动长裤	面料	涤棉
梭织短裤	产地	中国
棉服	安全等级	C类
中裙	颜色分类	红色
女童连衣裙	是否进口	否
男士长款风衣	衣长	中长
短袖针织衫	是否商场同款	是
皮草	色泽	军绿
男童短裤	色泽	深卡其布色
套头卫衣	薄厚	常规
篮球鞋	是否商场同款	是
连衣裙	组合形式	单件
夏季人字拖	是否进口	否
针织长裤	薄厚	常规
蟹黄瓜子仁	是否淘品牌	否
外套	服装版型	直筒
五常大米	是否为有机食品	否
文胸	品牌	女人心
大衣	加工工艺	其它
电饭煲	附加功能	定时
短袖T恤	图案	印花
半身裙	服装版型	直筒
女士文胸	图案	植物花卉
香辣扇贝肉	产地	中国大陆
孕妇连衣裙	服装款式细节	蕾丝
男女童长裤	品牌归属地	国货品牌
西裤	色泽	灰色
T恤	衣长	常规
帆布鞋	图案	拼色
半裙	产地	中国
皮带	是否进口	否
金丝绒短外套	薄厚	常规
衬衫	适用季节	夏季
针织运动长裤	品牌归属地	国货品牌
男士休闲裤	基础风格	时尚都市
连衣裙	袖长	短袖
短袖T恤	目标人群	青年
短袖T恤	产地	中国
梭织短裤	目标人群	男
短裤	是否进口	否
T恤	是否进口	否
文胸	材质	蕾丝
运动内衣	产地	中国
针织上衣	材质	氨纶
菲都狄都牛津布双肩包女2021新款女士休闲轻便旅行背包大容量防水	图案	纯色
男童长裤	适用年龄	7-12岁,12岁及以上
圆领短T恤	颜色分类	黑色
T恤	细分风格	潮
外套	色泽	绿色
毛衣	袖长	长袖
羽绒外套	衣门襟	拉链
短袖T恤	薄厚	常规
西裤	细分风格	商务休闲
上衣	色泽	白色
短袖T恤	图案	字母
女童裙子	产地	中国
钱包	适用性别	男
羽绒服	品牌	原创主题
毛球修剪器	是否量贩装	否
连衣裙	组合形式	单件
牛仔长裤	品牌	Ochirly/欧时力
单鞋	鞋底材质	橡胶
板鞋	适合季节	冬季
连衣裙	设计细节	套头
裤子	是否进口	否
大衣	是否为特殊用途化妆品	否
连帽开襟卫衣	是否进口	否
灰枣夹核桃仁	保质期	9个月
篮球鞋	颜色分类	深蓝色
篮球鞋	帮面材质	合成革
打底裤	裤门襟	皮筋腰带
中裙	版型	宽松
孕妇上衣	袖长	长袖
运动内衣	品牌	YVETTE/薏凡特
篮球鞋	适用群体	男
棉服	适用场景	休闲
T恤衫	领型	圆领
内裤	材质	锦纶
大衣	是否为有机食品	否
婴儿运动鞋	色泽	红色
宝宝休闲裤	适用性别	男
板鞋	功能	支撑
儿童复古跑鞋	卫生棉条类型	童鞋/青少年鞋
呢料大衣	薄厚	常规
针织短裤	品牌	ANTA/安踏
针织连帽套头衫	薄厚	常规
女童卫衣	适用性别	女
连体裤	上市年份季节	四季
牛仔连衣裙	领型	圆领
文胸	图案	植物花卉
羽绒服	是否进口	否
上衣	色泽	蓝色
长袖针织衫	产地	中国
牛仔长裤	面料	聚酯纤维
短袖连衣裙	样式	通勤
针织五分裤	上市年份季节	2017年夏季
连衣裙	服装款式细节	系带
连衣裙	衣门襟	套头
儿童休闲鞋	适用季节	秋季
针织背心	适用季节	春季
卫衣	是否进口	否
梭织短裤	是否商场同款	是
夏季人字拖	品牌	居家家
卫衣	材质	人造纤维
运动九分裤	材质	涤纶
连帽卫衣	是否商场同款	是
T恤	色泽	蓝色
短袖圆领T恤	产地	中国
针织长裤	设计细节	字母
山楂片	分类	山楂干
文胸	适用季节	秋季
呢料大衣	产地	中国
短裤	基础风格	青春流行
连帽卫衣	运动户外项目	运动休闲
连帽卫衣	品牌	ANTA/安踏
女童裤子	腰型	高腰
套头卫衣	适用年龄	7岁
圆领短T恤	是否商场同款	否
家居服	领型	衬衫领
裤子	分类	PP裤
针织上衣	产地	中国
女童裙子	是否进口	否
马甲	适用季节	秋季
无袖衬衫	颜色分类	红色
连体衣	上市年份季节	四季
篮球鞋	适用季节	夏季
棉服	上市年份季节	四季
宝宝休闲裤	颜色分类	深灰色
西装外套	产地	中国
针织长裤	里料材质	棉
甜美家居服	是否进口	否
上衣	袖长	长袖
中性短袖T恤	服装款式细节	印花
儿童复古跑鞋	品牌	Fila/斐乐
女童棉衣	安全等级	A类
内裤	材质	棉
T恤	袖长	九分袖
针织运动长裤	上市年份季节	四季
针织连衣裙	样式	通勤
男士衬衫	上市年份季节	四季
连衣裙	品牌	抹茶の生活
针织长裤	色泽	浅灰
一贝皇城男童毛衣	薄厚	常规
针织长裤	服装款式细节	字母
连衣裙	材质	涤纶
儿童加绒裤	色泽	黑色
针织长裤	裤长	长裤
连衣裙	腰型	高腰
针织短袖POLO衫	品牌	Fila/斐乐
男子篮球短裤	产地	中国
短袖针织衫	领型	圆领
针织套头衫	版型	常规
连衣裙	裙型	衬衫裙
文胸	功能	上托
创意牙刷架	品牌归属地	新加坡
开衫外套	领型	连帽
梭织羽绒服	衣长	短款
针织长裤	适用季节	夏季
休闲裤	颜色分类	黑色
短袖针织衫	领型	圆领
外套	服装版型	直筒
儿童泳衣	颜色分类	粉红色
牛仔长裤	上市时间	2019年夏季
短裤	颜色分类	天蓝色
针织上衣	领型	立领
梭织短裤	产地	中国
针织衫	图案	拼色
毛织连衣裙	产地	中国
连帽卫衣	材质	棉
九分裤	图案	其他
连衣裙	图案	纯色
针织衫	是否进口	否
胶原蛋白粉	适用性别	通用
九分裤	产地	中国
牛仔长裤	品牌归属地	国货品牌
连帽卫衣	功能	保暖
男童长裤	是否进口	否
家居服	材质	冰丝
儿童T恤	材质	氨纶
女童卫衣	适用性别	女
短袖T恤	品牌	Ochirly/欧时力
梭织短裤	是否商场同款	否
连帽卫衣	颜色分类	军绿色
连衣裙	裙型	一步裙
上衣	版型	宽松
裤子	裤长	长裤
T恤	面料	棉
针织长裤	适用季节	冬季
真皮外套	上市年份季节	2016年冬季
运动衫	设计细节	撞色
背心外套	适用季节	春季
红色爱心耳环	颜色分类	军绿色
女包	闭合方式	拉链
文胸	适用季节	夏季
连衣裙	品牌	巴拉巴拉
连衣裙	材质	涤纶
女童裤子	裤长	长裤
大衣	袖长	长袖
针织长裤	薄厚	常规
夹克	是否进口	否
儿童休闲运动鞋	是否进口	否
内裤	图案	植物花卉
棉马甲	是否进口	否
电动剃须刀	是否进口	否
婴儿套头衫	领型	圆领
短袖连衣裙	袖长	短袖
T恤	薄厚	常规
牛仔九分裤	产地	中国
儿童旅游鞋	适用季节	夏季
休闲鞋	鞋底材质	橡胶
衬衣	服装款式细节	口袋
橄榄油	规格	普通装
羽绒服	产地	中国
短裤	适用群体	青年
针织短裤	适用性别	男
短袖针织衫	服饰工艺	透气
罩衫	面料	缎面
T恤	版型	宽松
女童裙子	是否进口	否
衬衫	领型	POLO领
女童舒适百搭打底裤	薄厚	常规
休闲鞋	分类	休闲鞋
连衣裙	适用群体	女
梭织休闲长裤	材质	针织
即热式电热水器	产地	中国
黑椒猪排	是否为有机食品	否
短袖针织衫	净含量	普通装
衬衫	袖型	常规
双肩包	目标人群	青年
家居睡衣	收纳场景	睡衣
文胸	是否进口	否
内裤	净含量	普通装
连帽卫衣	是否进口	否
连帽卫衣	是否商场同款	是
针织五分裤	运动户外项目	运动休闲
连衣裙	颜色分类	红色
长袖T恤	袖长	长袖
连衣裙	设计细节	印花
长袖衬衣	是否进口	否
鞋子	适用性别	女
套头卫衣	袖型	常规
针织运动长裤	颜色分类	黑色
休闲裤	图案	纯色
儿童复古跑鞋	上市年份季节	2019年夏季
外套	样式	通勤
上衣	色泽	花色
连衣裙	版型	宽松
男装休闲长裤	适用群体	男
休闲鞋	适用群体	不限
羽绒服	里料材质	聚酯纤维
短裙	材质	涤纶
外套	样式	通勤
男跑步鞋	薄厚	常规
