ent_023738	rel_0109	ent_013283
ent_005449	rel_0078	ent_026215
ent_023476	rel_0009	ent_011233
ent_026705	rel_0086	ent_005725
ent_007252	rel_0090	ent_011293
ent_024261	rel_0009	ent_014175
ent_025130	rel_0010	ent_017888
ent_026286	rel_0043	ent_002216
ent_001979	rel_0045	ent_001391
ent_025899	rel_0117	ent_003944
ent_026657	rel_0098	ent_027378
ent_009746	rel_0116	ent_015636
ent_020612	rel_0092	ent_000393
ent_005763	rel_0106	ent_014344
ent_024539	rel_0064	ent_010666
ent_009112	rel_0123	ent_026158
ent_017517	rel_0031	ent_005725
ent_002109	rel_0019	ent_022333
ent_027329	rel_0038	ent_025949
ent_013789	rel_0130	ent_001738
ent_018542	rel_0008	ent_017020
ent_023989	rel_0029	ent_010173
ent_016603	rel_0078	ent_000583
ent_002691	rel_0048	ent_016658
ent_011750	rel_0078	ent_026215
ent_012311	rel_0096	ent_007314
ent_002178	rel_0080	ent_014403
ent_002481	rel_0010	ent_018305
ent_015183	rel_0094	ent_021189
ent_001124	rel_0003	ent_024417
ent_024235	rel_0072	ent_011503
ent_020028	rel_0078	ent_026215
ent_027331	rel_0043	ent_013045
ent_015799	rel_0031	ent_005725
ent_005122	rel_0096	ent_007314
ent_002002	rel_0092	ent_000393
ent_010419	rel_0130	ent_001738
ent_000137	rel_0130	ent_001738
ent_008210	rel_0082	ent_016246
ent_003627	rel_0043	ent_017020
ent_011111	rel_0092	ent_025949
ent_015291	rel_0080	ent_014403
ent_025979	rel_0096	ent_007314
ent_019198	rel_0113	ent_015636
ent_007093	rel_0130	ent_001738
ent_014306	rel_0078	ent_026215
ent_003252	rel_0069	ent_009329
ent_000859	rel_0000	ent_000899
ent_008877	rel_0008	ent_018850
ent_024362	rel_0078	ent_026215
ent_007342	rel_0078	ent_026215
ent_027564	rel_0092	ent_025949
ent_014915	rel_0000	ent_018259
ent_004643	rel_0086	ent_005725
ent_010238	rel_0043	ent_001693
ent_010201	rel_0066	ent_025949
ent_016844	rel_0000	ent_000899
ent_025959	rel_0008	ent_015360
ent_012050	rel_0088	ent_007242
ent_009631	rel_0010	ent_022365
ent_011032	rel_0096	ent_007314
ent_014537	rel_0130	ent_001738
ent_023148	rel_0107	ent_011287
ent_011936	rel_0031	ent_005725
ent_015306	rel_0088	ent_003254
ent_001148	rel_0096	ent_007314
ent_024237	rel_0003	ent_012529
ent_011394	rel_0092	ent_025949
ent_021970	rel_0000	ent_021356
ent_017707	rel_0094	ent_021189
ent_002717	rel_0096	ent_007314
ent_004414	rel_0054	ent_020746
ent_018675	rel_0019	ent_022333
ent_022803	rel_0000	ent_002284
ent_017825	rel_0096	ent_007314
ent_022497	rel_0066	ent_025949
ent_017803	rel_0088	ent_007242
ent_009608	rel_0006	ent_011287
ent_027857	rel_0117	ent_011005
ent_026890	rel_0000	ent_000899
ent_006631	rel_0045	ent_001391
ent_010232	rel_0008	ent_013820
ent_020602	rel_0008	ent_001693
ent_021701	rel_0061	ent_007314
ent_008043	rel_0043	ent_018850
ent_025813	rel_0003	ent_013931
ent_021521	rel_0032	ent_010715
ent_005863	rel_0010	ent_001251
ent_025922	rel_0123	ent_027309
ent_012659	rel_0078	ent_026215
ent_012904	rel_0053	ent_006381
ent_011187	rel_0115	ent_007492
ent_006065	rel_0062	ent_023082
ent_005319	rel_0019	ent_014218
ent_007407	rel_0082	ent_000799
ent_022610	rel_0030	ent_001513
ent_022979	rel_0088	ent_015636
ent_016591	rel_0008	ent_013824
ent_007141	rel_0065	ent_016339
ent_019620	rel_0094	ent_021189
ent_024966	rel_0092	ent_019259
ent_009074	rel_0086	ent_007050
ent_004435	rel_0086	ent_018110
ent_020478	rel_0009	ent_011539
ent_026426	rel_0086	ent_017656
ent_021588	rel_0018	ent_015420
ent_003344	rel_0130	ent_006314
ent_024640	rel_0088	ent_007242
ent_000858	rel_0130	ent_001738
ent_009290	rel_0006	ent_010542
ent_005891	rel_0065	ent_016339
ent_012733	rel_0064	ent_010666
ent_009065	rel_0008	ent_001693
ent_017803	rel_0031	ent_009093
ent_021978	rel_0041	ent_006338
ent_008956	rel_0094	ent_021189
ent_005916	rel_0107	ent_011287
ent_014573	rel_0088	ent_000284
ent_019070	rel_0130	ent_001738
ent_018275	rel_0092	ent_025949
ent_005457	rel_0043	ent_005478
ent_018035	rel_0087	ent_018949
ent_022210	rel_0086	ent_018110
ent_024734	rel_0080	ent_002284
ent_002144	rel_0010	ent_009048
ent_026578	rel_0045	ent_024679
ent_015357	rel_0107	ent_017414
ent_003028	rel_0088	ent_008950
ent_000190	rel_0082	ent_025582
ent_015883	rel_0034	ent_021436
ent_025391	rel_0096	ent_007314
ent_017185	rel_0090	ent_012428
ent_020059	rel_0043	ent_006046
ent_016943	rel_0038	ent_018647
ent_010196	rel_0032	ent_012488
ent_018489	rel_0032	ent_004138
ent_022152	rel_0043	ent_000754
ent_002903	rel_0006	ent_025517
ent_006623	rel_0078	ent_026215
ent_013815	rel_0049	ent_022016
ent_015709	rel_0092	ent_025949
ent_013354	rel_0098	ent_027378
ent_018025	rel_0093	ent_007242
ent_022090	rel_0092	ent_025949
ent_022455	rel_0042	ent_020754
ent_007853	rel_0096	ent_007314
ent_014709	rel_0130	ent_001738
ent_015448	rel_0043	ent_005478
ent_025562	rel_0088	ent_007242
ent_015504	rel_0078	ent_026215
ent_022298	rel_0003	ent_014086
ent_012917	rel_0082	ent_000799
ent_021034	rel_0018	ent_013255
ent_010353	rel_0003	ent_014086
ent_015879	rel_0008	ent_017020
ent_010593	rel_0045	ent_003799
ent_008866	rel_0062	ent_025192
ent_012491	rel_0071	ent_022702
ent_017073	rel_0130	ent_001738
ent_022008	rel_0045	ent_003799
ent_014153	rel_0092	ent_025949
ent_006362	rel_0092	ent_025949
ent_017715	rel_0115	ent_007492
ent_016671	rel_0096	ent_007314
ent_016432	rel_0008	ent_001693
ent_010510	rel_0096	ent_007314
ent_014715	rel_0043	ent_002030
ent_003901	rel_0065	ent_000785
ent_006027	rel_0080	ent_017626
ent_001214	rel_0028	ent_011503
ent_012935	rel_0086	ent_005725
ent_003194	rel_0130	ent_001738
ent_022457	rel_0119	ent_003658
ent_008968	rel_0066	ent_025949
ent_020011	rel_0106	ent_014344
ent_008620	rel_0008	ent_016586
ent_016364	rel_0117	ent_025949
ent_006260	rel_0086	ent_015951
ent_000206	rel_0078	ent_026215
ent_010083	rel_0032	ent_011991
ent_025684	rel_0065	ent_016339
ent_013941	rel_0032	ent_012488
ent_015556	rel_0130	ent_001738
ent_009863	rel_0134	ent_001155
ent_010395	rel_0032	ent_018258
ent_007232	rel_0043	ent_021156
ent_014070	rel_0046	ent_021349
ent_024795	rel_0130	ent_027727
ent_025009	rel_0061	ent_007314
ent_000139	rel_0003	ent_021463
ent_013204	rel_0043	ent_017020
ent_008370	rel_0080	ent_012529
ent_022531	rel_0048	ent_012529
ent_011520	rel_0092	ent_025949
ent_012644	rel_0010	ent_027049
ent_021480	rel_0078	ent_026215
ent_023700	rel_0010	ent_024496
ent_026373	rel_0106	ent_012566
ent_022666	rel_0078	ent_026215
ent_026771	rel_0048	ent_012529
ent_018343	rel_0096	ent_007314
ent_015018	rel_0098	ent_027378
ent_020491	rel_0031	ent_026831
ent_005496	rel_0003	ent_020262
ent_011569	rel_0080	ent_002284
ent_019450	rel_0130	ent_001738
ent_002348	rel_0096	ent_007314
ent_016173	rel_0003	ent_027883
ent_009513	rel_0123	ent_006641
ent_020400	rel_0112	ent_012076
ent_014447	rel_0029	ent_010173
ent_026449	rel_0061	ent_007314
ent_014249	rel_0106	ent_014344
ent_002998	rel_0106	ent_014344
ent_003993	rel_0043	ent_017020
ent_020771	rel_0030	ent_027875
ent_026580	rel_0107	ent_027378
ent_018867	rel_0130	ent_001738
ent_001053	rel_0008	ent_001693
ent_006887	rel_0086	ent_005775
ent_009791	rel_0012	ent_019864
ent_023936	rel_0086	ent_009069
ent_001153	rel_0082	ent_020150
ent_005966	rel_0130	ent_001738
ent_021939	rel_0013	ent_009783
ent_017091	rel_0106	ent_014344
ent_016377	rel_0078	ent_026215
ent_021717	rel_0096	ent_007314
ent_027045	rel_0000	ent_002284
ent_005167	rel_0103	ent_011076
ent_004117	rel_0078	ent_014902
ent_024150	rel_0052	ent_017502
ent_001407	rel_0061	ent_007314
ent_023803	rel_0088	ent_012847
ent_021465	rel_0130	ent_001738
ent_027364	rel_0082	ent_027361
ent_018646	rel_0106	ent_012566
ent_009259	rel_0008	ent_017020
ent_000482	rel_0011	ent_022333
ent_007214	rel_0010	ent_027049
ent_021009	rel_0088	ent_014631
ent_020873	rel_0031	ent_005725
ent_026963	rel_0117	ent_010887
ent_011593	rel_0132	ent_027791
ent_013038	rel_0078	ent_020263
ent_005948	rel_0086	ent_009069
ent_008186	rel_0113	ent_021002
ent_023714	rel_0082	ent_009848
ent_006838	rel_0082	ent_012529
ent_024972	rel_0044	ent_007293
ent_000703	rel_0129	ent_025236
ent_014774	rel_0086	ent_017656
ent_006800	rel_0080	ent_023624
ent_007588	rel_0064	ent_005725
ent_017991	rel_0117	ent_025949
ent_003406	rel_0092	ent_025949
ent_019391	rel_0088	ent_007242
ent_016455	rel_0100	ent_000799
ent_022189	rel_0000	ent_000899
ent_021777	rel_0008	ent_027892
ent_017186	rel_0006	ent_002284
ent_000702	rel_0088	ent_015636
ent_000271	rel_0096	ent_007314
ent_026699	rel_0029	ent_010173
ent_019876	rel_0020	ent_000899
ent_018937	rel_0050	ent_025082
ent_007159	rel_0006	ent_002284
ent_002481	rel_0103	ent_011076
ent_000841	rel_0086	ent_003021
ent_020334	rel_0045	ent_024961
ent_024285	rel_0092	ent_025949
ent_007808	rel_0115	ent_007492
ent_025542	rel_0094	ent_021189
ent_001718	rel_0109	ent_018647
ent_021333	rel_0092	ent_025949
ent_001762	rel_0000	ent_000899
ent_018633	rel_0096	ent_007314
ent_004742	rel_0032	ent_024435
ent_006571	rel_0116	ent_021002
ent_023803	rel_0045	ent_003799
ent_023693	rel_0078	ent_026215
ent_023729	rel_0000	ent_027550
ent_018383	rel_0113	ent_015636
ent_002583	rel_0047	ent_007314
ent_015781	rel_0078	ent_026215
ent_026714	rel_0092	ent_025949
ent_004609	rel_0112	ent_012076
ent_011405	rel_0115	ent_007492
ent_007438	rel_0088	ent_021002
ent_014095	rel_0106	ent_014344
ent_006857	rel_0130	ent_001738
ent_026837	rel_0092	ent_025949
ent_012856	rel_0109	ent_020122
ent_024444	rel_0096	ent_007314
ent_020301	rel_0064	ent_010666
ent_027585	rel_0106	ent_012566
ent_021044	rel_0124	ent_003110
ent_004275	rel_0092	ent_025949
ent_010304	rel_0009	ent_014175
ent_022275	rel_0092	ent_025949
ent_023715	rel_0065	ent_000785
ent_018604	rel_0032	ent_012488
ent_015079	rel_0019	ent_014218
ent_012900	rel_0048	ent_027378
ent_018544	rel_0107	ent_011287
ent_004841	rel_0009	ent_014175
ent_017041	rel_0043	ent_017020
ent_024548	rel_0096	ent_007314
ent_002366	rel_0078	ent_026215
ent_015938	rel_0019	ent_014218
ent_006617	rel_0113	ent_006228
ent_025153	rel_0094	ent_026495
ent_017684	rel_0000	ent_000899
ent_021043	rel_0115	ent_007492
ent_026315	rel_0078	ent_026215
ent_027195	rel_0090	ent_011293
ent_015221	rel_0074	ent_014086
ent_017709	rel_0011	ent_022333
ent_008428	rel_0029	ent_015796
ent_010721	rel_0046	ent_027571
ent_022850	rel_0032	ent_004138
ent_020451	rel_0012	ent_019864
ent_022625	rel_0130	ent_001738
ent_009254	rel_0041	ent_004539
ent_019247	rel_0092	ent_025949
ent_018836	rel_0099	ent_015796
ent_005948	rel_0032	ent_002472
ent_017238	rel_0092	ent_025949
ent_013643	rel_0117	ent_027515
ent_010660	rel_0045	ent_003799
ent_020479	rel_0045	ent_003799
ent_009596	rel_0096	ent_007314
ent_024041	rel_0130	ent_001738
ent_007358	rel_0130	ent_001738
ent_011618	rel_0086	ent_003021
ent_013183	rel_0088	ent_007242
ent_026410	rel_0081	ent_007314
ent_017633	rel_0102	ent_007402
ent_020465	rel_0031	ent_005588
ent_022580	rel_0088	ent_007513
ent_018702	rel_0124	ent_003110
ent_002708	rel_0113	ent_015636
ent_014223	rel_0078	ent_026215
ent_003861	rel_0002	ent_006531
ent_012649	rel_0086	ent_005725
ent_017573	rel_0010	ent_017751
ent_027227	rel_0088	ent_015832
ent_007302	rel_0096	ent_007314
ent_002490	rel_0008	ent_005478
ent_017488	rel_0096	ent_007314
ent_025476	rel_0119	ent_025878
ent_001215	rel_0117	ent_025949
ent_017410	rel_0096	ent_007314
ent_016556	rel_0008	ent_001693
ent_008454	rel_0088	ent_021002
ent_005452	rel_0106	ent_012566
ent_018882	rel_0045	ent_024961
ent_001784	rel_0036	ent_015433
ent_023405	rel_0003	ent_004175
ent_000315	rel_0086	ent_008566
ent_018525	rel_0086	ent_005725
ent_009268	rel_0096	ent_007314
ent_018965	rel_0082	ent_016246
ent_013248	rel_0091	ent_015862
ent_000444	rel_0000	ent_011341
ent_011807	rel_0008	ent_017020
ent_017960	rel_0104	ent_015457
ent_009534	rel_0035	ent_000799
ent_013984	rel_0009	ent_006249
ent_006865	rel_0090	ent_011293
ent_000735	rel_0045	ent_001391
ent_018176	rel_0086	ent_018110
ent_019272	rel_0009	ent_014175
ent_014424	rel_0109	ent_018647
ent_020996	rel_0078	ent_026215
ent_013543	rel_0092	ent_019259
ent_007698	rel_0109	ent_020122
ent_003186	rel_0116	ent_007242
ent_020101	rel_0008	ent_022272
ent_019406	rel_0106	ent_014344
ent_010283	rel_0096	ent_007314
ent_015672	rel_0082	ent_014842
ent_006133	rel_0080	ent_014403
ent_004953	rel_0045	ent_001391
ent_014286	rel_0096	ent_007314
ent_021214	rel_0000	ent_010702
ent_027101	rel_0008	ent_013820
ent_000470	rel_0043	ent_021156
ent_023602	rel_0045	ent_024679
ent_024475	rel_0096	ent_007314
ent_008010	rel_0006	ent_011107
ent_004326	rel_0022	ent_002284
ent_022932	rel_0038	ent_018647
ent_022162	rel_0036	ent_019063
ent_002382	rel_0106	ent_012566
ent_026038	rel_0130	ent_001738
ent_018962	rel_0090	ent_011293
ent_020405	rel_0096	ent_007314
ent_022267	rel_0008	ent_017020
ent_000988	rel_0043	ent_017020
ent_000167	rel_0092	ent_025949
ent_015034	rel_0082	ent_013812
ent_002687	rel_0105	ent_015833
ent_008470	rel_0130	ent_001738
ent_015737	rel_0045	ent_024679
ent_007785	rel_0032	ent_012488
ent_019244	rel_0115	ent_007492
ent_023088	rel_0003	ent_013286
ent_022765	rel_0130	ent_001738
ent_012642	rel_0036	ent_015323
ent_014547	rel_0043	ent_018850
ent_022591	rel_0096	ent_007314
ent_022217	rel_0117	ent_018742
ent_009120	rel_0028	ent_011503
ent_014577	rel_0008	ent_006132
ent_016243	rel_0008	ent_024553
ent_009368	rel_0092	ent_025949
ent_026129	rel_0028	ent_011503
ent_005498	rel_0103	ent_011076
ent_027539	rel_0096	ent_007314
ent_011332	rel_0092	ent_025949
ent_005211	rel_0125	ent_007314
ent_021059	rel_0038	ent_013283
ent_026237	rel_0061	ent_007314
ent_027483	rel_0010	ent_001561
ent_014033	rel_0054	ent_022702
ent_011235	rel_0037	ent_005717
ent_013986	rel_0000	ent_002284
ent_024479	rel_0038	ent_013283
ent_022563	rel_0000	ent_011341
ent_012748	rel_0130	ent_012574
ent_016579	rel_0080	ent_012529
ent_007621	rel_0019	ent_022333
ent_025221	rel_0008	ent_002030
ent_010844	rel_0117	ent_025949
ent_009593	rel_0000	ent_016116
ent_018852	rel_0130	ent_001738
ent_015014	rel_0096	ent_007314
ent_005129	rel_0092	ent_025949
ent_018320	rel_0045	ent_003799
ent_016820	rel_0019	ent_022333
ent_007862	rel_0134	ent_001155
ent_007893	rel_0106	ent_012566
ent_008798	rel_0116	ent_007242
ent_024348	rel_0130	ent_001738
ent_001994	rel_0116	ent_021002
ent_022625	rel_0096	ent_007314
ent_002337	rel_0096	ent_007314
ent_002367	rel_0082	ent_012529
ent_012221	rel_0130	ent_001738
ent_021329	rel_0082	ent_018835
ent_024797	rel_0000	ent_000899
ent_006486	rel_0094	ent_003884
ent_016198	rel_0043	ent_017020
ent_016402	rel_0064	ent_010666
ent_006329	rel_0008	ent_006046
ent_009978	rel_0106	ent_014344
ent_014313	rel_0107	ent_011287
ent_026504	rel_0092	ent_025949
ent_013416	rel_0064	ent_017940
ent_020573	rel_0008	ent_001693
ent_008906	rel_0000	ent_016658
ent_017766	rel_0130	ent_001738
ent_020034	rel_0113	ent_021002
ent_019267	rel_0010	ent_014964
ent_003844	rel_0081	ent_007314
ent_013616	rel_0103	ent_011076
ent_000033	rel_0010	ent_024496
ent_025193	rel_0102	ent_007402
ent_001544	rel_0089	ent_001391
ent_006454	rel_0048	ent_027378
ent_010705	rel_0096	ent_007314
ent_000279	rel_0047	ent_007314
ent_005370	rel_0096	ent_007314
ent_025688	rel_0108	ent_005386
ent_016154	rel_0043	ent_021156
ent_025072	rel_0069	ent_010173
ent_009813	rel_0101	ent_012443
ent_023428	rel_0109	ent_020122
ent_013007	rel_0106	ent_014344
ent_020225	rel_0010	ent_020277
ent_008373	rel_0088	ent_021002
ent_020350	rel_0031	ent_005725
ent_007405	rel_0032	ent_012488
ent_022868	rel_0082	ent_014086
ent_017256	rel_0061	ent_007314
ent_026434	rel_0008	ent_018850
ent_005109	rel_0113	ent_021002
ent_025840	rel_0090	ent_024420
ent_006207	rel_0071	ent_016396
ent_015856	rel_0092	ent_025949
ent_027851	rel_0010	ent_022365
ent_000084	rel_0092	ent_025949
ent_025724	rel_0113	ent_015636
ent_026198	rel_0078	ent_026215
ent_023148	rel_0032	ent_012488
ent_026367	rel_0000	ent_011341
ent_014012	rel_0096	ent_007314
ent_004641	rel_0008	ent_005478
ent_017887	rel_0130	ent_001738
ent_006987	rel_0003	ent_003658
ent_006645	rel_0086	ent_009069
ent_016350	rel_0078	ent_015862
ent_026884	rel_0080	ent_007293
ent_027463	rel_0107	ent_027378
ent_024696	rel_0045	ent_024679
ent_001485	rel_0045	ent_024961
ent_019280	rel_0096	ent_007314
ent_024751	rel_0028	ent_011503
ent_027539	rel_0010	ent_023458
ent_003879	rel_0082	ent_006544
ent_017821	rel_0082	ent_000799
ent_013475	rel_0028	ent_011503
ent_011989	rel_0008	ent_005478
ent_010121	rel_0130	ent_001738
ent_015006	rel_0048	ent_016658
ent_005956	rel_0049	ent_015605
ent_017497	rel_0045	ent_024679
ent_008550	rel_0130	ent_001738
ent_014786	rel_0134	ent_013860
ent_020221	rel_0112	ent_012076
ent_025800	rel_0010	ent_022365
ent_009853	rel_0065	ent_016339
ent_017463	rel_0094	ent_000187
ent_016577	rel_0028	ent_007314
ent_001999	rel_0032	ent_022249
ent_016710	rel_0049	ent_023798
ent_004790	rel_0130	ent_001738
