head	rel	tail
24644	135	22468
22845	16	11124
20606	120	2111
5708	15	16447
16643	103	3709
13598	3	16893
15143	93	21023
12424	33	24275
7917	120	2111
8824	102	5855
24285	115	22468
9949	72	13307
1757	93	24502
4668	35	17996
11856	120	2111
5176	109	26871
34	120	2111
7339	108	17247
7735	119	23012
2884	39	24208
7478	36	5163
10299	83	19811
23780	109	26871
25080	124	2393
16009	115	22468
19353	16	11124
14555	39	24208
15199	49	20161
15167	7	4842
2666	118	3464
21365	103	3709
23956	16	11124
13847	27	12925
14366	59	8002
27238	37	12827
4395	69	794
17858	77	1943
22159	119	15302
6817	51	20747
15272	33	24275
24976	127	16216
24970	120	2111
27351	84	794
23521	119	23945
12501	120	2111
3158	58	20379
6506	5	6548
22026	5	6548
3435	115	22468
24974	33	24275
6198	33	24275
6845	70	16335
19779	3	11214
10646	76	22468
27709	88	8452
4690	61	11762
5831	3	13735
12650	35	17996
20249	49	15249
11949	16	11124
5765	89	11546
18898	70	27775
16101	25	13359
23964	3	5783
3475	115	22468
18154	62	8198
7494	115	22468
20129	128	25320
12172	58	2111
24500	115	22468
12648	62	15672
3519	3	16893
9713	93	24502
4347	5	20004
2660	121	8755
12822	95	4581
9797	70	21130
27319	70	27775
10002	115	22468
16303	53	21366
14005	66	4912
1128	118	1193
10339	62	2393
26903	20	10428
14532	30	11993
16321	109	27082
15575	27	12925
16160	5	19835
11110	70	5930
18821	109	26871
16079	102	7098
8957	16	11124
11739	120	20931
18789	102	5855
8289	85	11214
5580	62	25328
17826	93	21023
6012	115	22468
4049	53	2412
17800	48	4184
4567	5	19835
11146	115	22468
22005	118	5171
9736	62	20640
20033	124	22718
3502	5	9521
21003	115	22468
5126	129	397
25163	131	12456
23428	23	7098
15713	121	24232
1564	93	24502
12995	33	24275
21185	27	12925
17808	115	22468
15142	62	2393
15351	124	2393
1696	120	2111
26388	53	24370
14206	40	11541
3394	33	24275
24580	5	9521
9245	119	23012
26544	103	3709
13992	95	1714
18716	33	24275
25541	121	23805
14140	124	19303
26953	115	22468
26942	58	18234
10180	106	24185
19486	62	26752
23448	62	16772
17694	120	2111
2169	106	24185
253	4	18767
15486	115	22468
3057	120	2111
26484	9	22468
24630	23	26827
24226	11	22468
2037	25	25527
16091	82	13358
17348	10	18802
14755	118	12456
24255	23	26827
15631	118	1193
25718	33	17785
23179	48	2846
14855	39	12827
8026	62	24430
4218	58	2111
1070	118	712
14682	33	24275
10378	115	22468
27721	120	2111
24946	5	6548
21530	39	12827
14770	6	14953
10880	93	24502
15838	85	11214
15829	33	24275
14353	85	16893
15272	115	22468
1590	115	22468
26346	53	2846
23385	33	24275
10591	53	7678
6514	118	3464
1235	7	100
27014	124	2393
11797	72	13307
12171	62	11531
7473	93	21023
12377	83	19811
22366	120	2111
5903	72	7653
17748	62	15672
25	118	17880
7923	33	24275
18875	49	16893
9189	25	8260
14065	76	22468
24162	4	18767
22321	25	23150
960	88	8452
23989	12	19835
25280	36	5163
3946	115	22468
6952	135	22468
17906	115	22468
14779	101	16440
21975	124	22718
5540	111	1700
2590	107	26390
16758	102	5855
6132	93	21023
6591	25	18597
16765	3	16893
4503	61	27775
439	119	23012
20536	53	8002
19787	11	22468
19159	62	19303
20086	49	16893
17968	27	132
991	13	1653
420	120	2111
7904	25	101
15465	120	2111
6008	49	15249
26132	16	11124
27069	119	23012
21895	118	1193
21154	115	22468
12174	62	8198
11118	33	24275
326	95	13667
11365	70	7367
23493	16	4912
8756	48	13620
174	83	5163
8224	5	9521
10053	5	20004
21655	115	22468
15431	106	24185
15486	25	20664
1089	53	3547
23315	53	11993
3638	106	24185
9212	62	8198
13460	33	24275
17226	36	17880
18662	45	1785
7157	5	9521
18346	33	24275
26393	6	13394
15925	15	16447
14489	25	101
15429	108	3986
10963	7	19292
27539	106	22468
11537	119	16941
12853	45	22081
27565	33	24275
16224	115	22468
23606	5	9521
12446	124	19303
19160	16	11124
20362	5	6548
27280	16	11124
20086	124	5518
16744	33	24275
17173	30	21366
7724	115	22468
19878	93	21023
22183	48	12456
6390	25	27044
4584	121	7091
21413	53	21366
230	93	20382
16972	16	11124
19339	70	7367
20592	16	11124
10290	25	20969
15729	62	11962
14177	120	2111
13485	48	17880
5897	97	11993
16474	62	2393
21344	109	26871
25292	108	3986
631	25	27044
4208	33	24275
14062	119	23012
24691	102	2111
5799	2	4628
16716	27	7764
4775	39	27067
861	119	15302
449	58	2848
6925	5	6548
4370	124	2393
22823	119	23012
13944	23	26827
14664	124	5183
8269	66	7292
23792	124	16025
6392	119	10246
460	33	24275
10243	118	712
14364	33	24275
24217	53	21366
6253	118	8755
19016	118	3464
26102	115	22468
15895	49	20161
20217	33	24275
25965	39	12827
17733	27	2327
1542	115	22468
17097	53	12226
15100	53	7678
11770	49	15249
19248	25	23150
15438	106	22468
15254	124	25328
18016	2	20541
21686	102	5855
19222	109	26871
11621	95	21366
25489	5	19835
25689	16	27824
6484	36	5250
17032	5	20004
12924	124	25328
2445	110	19811
9171	5	6548
13367	25	16627
6020	53	11993
27380	109	26871
19252	93	21023
440	120	2111
26796	115	22468
24618	115	22468
15284	118	1193
16592	115	22468
17149	115	22468
12433	119	23012
12775	93	24502
8371	120	2111
5332	33	24275
21823	5	6548
13814	88	8452
26285	48	22843
26707	22	3709
5562	33	24275
21811	3	11214
9969	49	16893
17058	77	12925
14441	95	16539
15311	102	5855
2538	115	22468
7879	119	21269
22436	120	2111
9895	45	2007
15912	3	15249
6435	53	11195
7017	33	24275
21323	11	22468
15156	103	3709
7879	71	2111
12492	85	11214
13947	40	1592
21452	115	22468
26962	103	3709
23849	115	22468
17532	106	24185
12902	15	16447
6881	124	19303
8616	93	21023
10167	36	12456
9215	115	22468
14287	49	15249
14825	71	2111
11852	124	2393
11237	118	3464
24251	16	7292
26926	70	7367
26594	62	13868
16905	102	5855
26614	3	16893
14710	3	5145
16370	30	13667
16739	53	11993
20563	70	7367
19861	120	2111
9912	108	3986
1586	109	4418
17579	3	5145
27585	61	27775
2675	53	21366
13920	124	20640
20219	31	10721
235	16	11124
22681	3	11214
22405	23	26827
23552	70	7822
3503	16	11124
12270	103	3709
8448	58	2111
3570	83	5163
17605	110	13620
523	4	18767
27598	93	21023
19731	36	22843
7949	115	22468
24651	120	2111
8796	33	24275
10185	124	19303
5169	62	13507
5777	25	21780
22973	115	22468
23155	53	16681
11735	85	11214
26661	5	9521
25923	118	3464
12154	93	3788
202	62	15672
7134	39	22587
12401	121	7091
15493	3	13735
10001	25	5090
4669	102	5855
9693	115	22468
12405	85	11214
13552	90	8852
3524	53	21366
19362	62	11531
18330	16	11124
9117	33	17785
24138	62	4357
12557	4	18767
26753	33	24275
21685	11	22468
9886	3	11214
24469	36	5163
8788	119	23012
5974	5	20004
5193	85	23029
18134	61	27775
18912	101	8973
4162	3	11214
12686	95	1147
26674	33	24275
19169	5	6548
6531	133	16382
12033	53	8002
13045	62	19303
27289	25	101
19197	58	2111
2722	33	24275
24600	12	19835
3098	41	11362
8035	53	21366
23634	120	2111
9206	85	16893
20300	25	5090
10471	16	11124
959	53	23120
12857	93	24502
5395	121	24232
6681	62	14
13968	53	21366
9884	124	2393
7081	5	6548
7919	129	12456
10486	119	23012
16317	95	8584
12825	106	24185
26166	115	22468
14081	16	23866
24478	69	24026
22936	119	23012
13600	124	2393
6747	92	22167
8841	33	24275
2807	110	13620
1114	108	17247
15994	39	24208
27338	27	2327
19467	124	16025
3803	33	24275
22802	121	24232
8588	83	7572
26755	93	21023
19722	5	9521
18243	62	22718
1741	61	27775
22538	33	17785
7241	71	2111
21373	49	16893
25239	124	5518
25751	33	24275
1469	33	24275
16706	85	15249
22878	48	2846
7134	7	18478
5185	36	3464
22189	124	10229
23364	5	6548
15834	124	2393
13448	70	20340
9936	33	24275
13096	5	20004
15082	115	22468
22321	120	2111
20573	70	27775
23730	16	11124
16183	103	3709
11526	115	22468
23321	124	7106
1816	36	27389
23596	85	11214
23719	30	8002
20581	3	23029
21552	124	5183
24291	102	2111
6690	45	16709
7104	16	11124
23430	85	20161
14566	16	11124
17153	124	23286
7722	70	16823
10417	102	2111
11423	110	17270
21753	6	14953
9360	5	9521
2481	16	5047
9117	120	2111
15595	70	27775
21533	70	21113
5429	53	2677
6626	121	24232
26137	23	13996
4519	120	2111
3138	106	24185
17966	103	3709
27817	3	15249
11361	120	12461
17284	120	2111
19974	35	17996
3576	5	9521
7772	16	11124
7274	31	27668
779	5	6548
2103	53	21366
18410	5	9521
20156	15	16447
9825	118	18751
18236	5	9521
15239	33	24275
1360	85	15249
10696	25	27044
3740	58	21147
7674	62	24430
26791	109	6153
1895	103	3709
18872	95	7678
5725	3	11214
22493	49	15249
19132	70	5930
4507	15	16447
21436	129	12693
16521	71	2111
26969	31	18234
4095	33	22942
867	48	12514
21826	131	1186
19634	115	22468
5419	15	16447
5830	124	13868
3875	16	6793
4211	25	1367
26081	25	101
12110	119	15302
24876	53	18888
18665	3	16893
21027	70	5930
3903	25	22590
14900	33	24275
6950	62	2393
8468	124	15672
3299	120	2111
22431	120	2111
16091	119	15
23620	36	17880
9099	37	12827
20189	33	17785
16720	16	11124
21887	33	24275
24146	115	22468
11391	102	7098
10203	85	22177
10215	61	27775
18244	53	11993
13848	93	15010
19227	25	11989
22391	120	2111
5429	49	15249
21345	93	24502
10354	5	6548
20291	115	22468
14410	95	16382
3003	37	12827
11187	124	5518
18256	70	27775
4725	53	8002
4098	5	9521
16128	33	24275
18122	70	27775
3546	27	23542
23448	124	16772
2160	82	18480
1242	70	26886
7001	3	15249
55	120	2111
4352	82	8024
9243	62	19303
26951	53	2677
13826	37	23370
839	93	21023
17394	126	20161
26572	115	22468
12295	36	12514
18494	36	2965
23062	7	24375
27274	33	24275
13961	53	7678
19894	85	5145
21641	33	24275
19076	70	5930
17668	115	22468
8005	25	27044
12773	119	15302
11945	85	15249
15128	39	22452
14260	120	2111
20524	109	11220
4713	115	22468
6458	19	17250
17085	5	6548
7346	61	16535
4614	93	21023
9222	16	6793
23180	3	20161
23838	62	8198
26232	16	11124
9946	53	7678
3824	93	25016
10107	118	3464
1774	3	15249
27497	103	3709
15021	131	1186
22976	109	6153
13736	53	21366
13762	120	2111
3504	23	26827
19563	108	3986
17104	111	25164
1725	121	7091
19448	66	6793
961	71	2111
24586	5	19835
12423	70	4355
23706	83	5163
4927	120	22362
605	124	1588
16482	95	25913
13012	62	15672
8142	61	19853
17352	3	15249
10191	62	15672
1825	120	2111
20585	16	11124
9651	33	24275
8711	16	11124
25503	83	5163
11757	119	23012
13113	103	3709
27710	124	776
6240	108	17247
1189	4	18767
10939	53	5970
9789	85	11214
20162	108	17247
14025	16	11124
10847	7	24375
10202	77	22126
6850	16	11124
25175	7	23577
20730	83	7572
25553	3	15249
5119	83	19811
21981	115	22468
3109	23	13996
10979	16	11124
3704	3	15249
5991	33	24275
10909	70	21973
22494	25	13359
9117	119	15302
14694	124	5183
27733	115	22468
18401	121	7091
2866	16	11124
7342	70	7367
8947	62	2393
13704	95	21366
8826	35	17996
24626	5	6548
7842	107	13620
3370	33	24275
16458	118	1632
26849	111	25164
1312	119	15302
18678	12	11124
18707	25	23150
25475	109	26871
3099	103	3709
22159	39	24208
20971	70	3817
6442	36	3464
12219	124	2393
9422	54	20059
17759	31	21268
14775	54	20059
13056	33	24275
7720	61	27775
1668	53	16681
18967	120	2111
25310	120	2111
8160	93	25016
10840	107	26390
18951	33	24275
12927	70	7367
17499	33	24275
10516	120	2111
2903	124	5518
7586	115	22468
11252	33	24275
7220	115	22468
18820	2	21317
17292	95	21772
9243	115	22468
25380	62	20640
27046	33	24275
21497	117	19005
27218	88	8452
3311	5	6548
7802	16	11124
24519	5	20004
9298	5	6548
21653	54	13735
11662	108	17247
5246	53	7678
26012	23	2376
5026	4	18767
8432	62	24430
4267	109	27082
26909	62	13418
26806	90	4581
12110	70	14953
2676	62	25328
2970	95	13667
2230	35	17996
23419	85	16893
21474	5	6548
17694	71	2111
19426	131	22126
558	37	12827
12063	33	24275
5301	25	13359
27258	119	23012
13555	83	5163
21598	72	13307
3536	33	24275
19705	131	4120
4896	67	8980
10427	111	18656
5911	20	3709
22234	95	2846
7423	62	23787
17261	66	8284
25347	108	17247
1350	25	5197
4911	124	8198
21669	77	1943
20381	16	3521
9028	90	18268
22913	129	9444
21625	5	6548
2820	53	8002
17603	70	7367
6684	20	3709
19748	115	22468
14704	85	13735
1791	33	17785
18118	70	21973
26372	33	24275
15145	36	12456
14661	1	27654
9247	27	16249
4862	16	11124
4040	33	24275
24637	39	23370
13478	49	15249
27305	33	24275
1447	24	6153
17502	97	15314
22430	33	24275
13998	27	17144
11062	27	12925
15400	13	5347
26101	71	2111
13392	119	23012
5078	53	21366
14202	48	18015
6216	33	7608
20259	131	1186
9328	6	13394
12168	53	21366
20528	62	9916
13904	135	22468
20293	119	23012
4040	5	19835
15439	7	10452
19667	71	22028
9750	45	11862
27721	62	23311
13489	95	21366
19260	5	20004
25480	33	17785
5415	77	22126
1159	25	2315
7586	33	24275
21340	25	112
22315	108	17247
24068	115	22468
22738	49	15249
8265	119	23012
3624	4	18767
17137	93	24502
15257	23	5855
3412	106	22468
6810	117	5163
26167	23	2111
7919	48	12456
17413	16	11124
15578	33	24275
26876	93	21023
24011	61	16535
21257	62	18090
17190	71	22028
27091	16	11124
4359	106	24185
4059	27	12925
5038	5	20004
3964	124	7106
14312	33	24275
22615	33	24275
24882	69	794
25843	102	5855
19805	33	24275
3075	36	22126
10715	33	11202
16385	3	15249
14455	37	23370
12378	124	10229
9898	95	11993
23517	70	7367
8780	119	23012
2395	53	7678
20272	124	7106
4137	6	14953
18927	5	20004
13043	120	2111
16475	62	13507
21964	25	112
13015	15	16447
5142	36	5250
1998	16	11124
19017	120	2111
18540	93	21023
4546	78	26516
11639	6	14953
16380	97	25913
13542	114	23560
19993	120	2111
15218	15	16447
3724	108	17247
51	33	24275
6290	3	16893
7579	131	12456
12597	3	20161
12486	23	26827
12115	25	101
17266	16	11124
20675	62	15672
15818	84	794
20178	33	24275
17614	61	16535
27774	61	16823
3066	120	2111
21654	48	19811
12709	33	24275
380	115	22468
22391	71	23235
5291	103	3709
23003	62	19303
1649	119	23012
24726	118	17880
10924	49	15249
26912	70	7355
18743	16	11124
11939	5	6548
2350	33	24275
27352	5	9521
11639	16	11124
25460	115	22468
4275	19	2113
27039	102	18120
3356	5	11124
6613	5	18594
197	119	20350
16367	58	2111
24460	62	2393
13580	62	24430
22363	85	11214
8133	61	11541
8135	23	2111
5904	5	26306
2716	16	11124
10110	21	26467
13254	39	24208
23769	109	23426
10456	7	4842
6639	103	3709
21311	110	13620
22233	120	2111
3302	53	21366
13238	103	3709
27058	115	22468
23803	129	10729
2704	5	9521
14759	118	3464
1545	124	22718
3068	62	2393
1964	23	26827
12011	118	5998
23165	60	16923
2813	49	15249
8764	16	11124
8097	70	16823
10165	120	20931
22690	90	8002
21389	11	22468
8105	33	24275
2347	103	3709
10769	71	24059
5926	33	24275
26501	33	24275
1953	118	3464
12007	27	13143
7539	25	5090
23062	2	23982
8354	62	5518
24567	48	22843
18300	70	21320
19064	118	3464
13974	120	2111
23656	118	3464
26106	62	2393
12484	62	4357
25882	33	24275
11769	103	3709
11186	78	18672
7321	111	3498
6840	116	24185
16805	129	23070
249	61	11541
2620	124	24430
27081	124	2393
22095	109	25644
25089	85	16893
5918	39	12827
13205	117	5163
13582	115	22468
18256	120	2111
5362	70	7367
6495	36	10621
7894	70	5930
459	51	20747
1628	124	22718
21906	119	22524
9296	71	2111
6259	5	6548
14890	115	22468
13457	37	12827
25178	111	5510
3081	109	26871
24958	77	1943
14920	116	23845
19632	119	23012
24291	106	24185
11575	66	6039
23801	39	24208
12141	71	2111
3088	115	22468
20904	88	24017
13185	2	14074
12121	53	26227
12689	53	7678
16903	103	3709
6852	61	27775
5595	25	23578
13235	4	18767
14947	36	12456
8804	23	26827
9376	48	397
18315	93	21023
14931	3	11214
9071	6	13394
13283	62	11531
18484	95	8584
4045	53	21366
16773	3	11214
14923	36	26516
5654	93	24502
12299	2	23982
24663	16	11124
25929	16	11124
12756	93	21023
10207	35	17996
745	115	22468
14876	58	2111
2048	23	26827
21346	124	4357
25240	70	7367
6976	36	9444
22059	25	5252
6562	106	24185
15436	5	20004
23610	48	2846
2395	51	12437
24573	120	2111
27559	61	19053
23794	115	22468
21047	95	11195
24865	57	17980
11976	49	15249
23916	62	23787
24241	85	15249
19675	7	24375
24359	129	14170
7075	78	3464
27437	65	18656
18694	109	26871
12722	115	22468
22840	53	10429
27787	33	24275
10313	119	23012
14627	120	2111
16159	77	1943
7370	135	22468
10074	71	2111
18080	85	16893
13429	27	20701
9770	45	21556
25365	25	14743
14294	71	2111
27208	62	19303
3226	16	11124
12391	124	13418
24160	33	24275
2952	25	14092
15149	48	4184
9904	77	1943
20347	33	24275
14192	16	11124
4087	124	22718
9517	110	25454
15388	33	24275
24872	70	11651
18140	102	5855
10392	115	22468
20508	70	7367
24225	51	12437
9375	62	8198
6230	62	8198
9410	11	22468
22627	124	2393
23556	70	7653
14211	124	5518
19360	2	23742
1386	85	11214
25721	48	17880
13618	124	15672
14443	119	23012
16010	124	9601
11203	33	24275
12592	62	16568
6463	129	12456
545	131	1186
26628	93	21023
8255	33	24275
3500	7	11177
14817	62	1893
27855	16	11124
15292	16	11124
12159	82	4626
5932	27	6647
9653	124	24430
1084	62	15672
4371	120	2111
2458	93	24502
17896	51	20747
27305	62	15672
16270	95	27724
19192	115	22468
6060	33	24275
11595	118	3464
13246	129	5250
7576	116	14813
23022	62	8198
11663	3	11214
1083	119	512
22193	108	17247
6670	115	22468
1181	128	13667
4573	33	24275
21211	85	16893
2589	111	1700
24124	64	2217
266	118	23748
25138	106	22468
5296	115	22468
12131	37	12827
2093	39	12827
21160	83	7572
13006	115	22468
2181	27	2327
2660	33	17785
13972	3	23029
1630	33	24275
8049	11	22468
14141	115	22468
15869	25	5252
1630	25	23150
19246	25	22817
11728	76	22468
24936	93	24502
19623	46	6642
3225	70	7345
1816	82	13358
20772	25	101
7598	61	27775
19991	3	15249
4238	119	18963
7484	62	15672
7304	7	24375
23867	109	26871
8329	120	2111
5082	33	24275
18496	53	7678
24145	85	15249
9692	31	10721
5202	124	2393
13489	5	20004
17333	53	11993
19376	25	23150
10375	70	27775
10092	7	24415
16749	77	22126
6319	122	17980
2307	5	6548
7688	47	25639
23259	7	18189
25844	115	22468
12316	70	19126
11705	16	9521
25042	53	5970
8694	118	2515
25869	39	24208
9511	127	9852
26885	103	3709
19351	93	24502
16167	102	5855
8347	39	24208
8473	120	2111
5027	119	23012
8194	27	12925
909	120	2111
13543	53	9381
23181	119	23012
20094	35	17996
25135	3	15249
23852	62	2393
23274	27	13143
22734	48	22843
7145	93	24502
18173	3	24375
3519	39	24208
6484	70	16823
5440	115	22468
4739	53	26994
27333	93	21023
14033	53	8002
14171	37	12827
19020	119	15
11887	93	24502
16264	33	24275
4786	16	11124
8555	70	7367
24340	93	21023
1279	70	13394
13560	111	18656
22133	103	27034
11326	49	16893
12184	39	24208
14384	36	4184
6041	61	27775
25042	85	11214
22425	108	22054
27111	7	14333
1357	25	16419
26426	124	9601
4938	115	22468
22418	33	24275
11567	16	11124
3325	120	2111
546	61	27775
17982	121	24232
14162	53	18888
14626	103	3709
