head	rel
22217	70
20617	93
2662	61
2531	90
9883	39
13660	37
3881	78
705	6
20959	77
11513	23
16211	62
4321	48
14936	110
20672	124
10767	95
26836	25
17367	71
1489	16
9982	58
14868	33
21649	89
18386	103
1493	39
24889	62
27019	110
23972	51
20080	12
23857	62
21597	6
14098	62
16712	90
22912	124
13214	62
14974	70
16179	23
2150	2
10143	50
26573	116
19998	54
5557	5
3223	48
18052	109
10091	95
2227	7
24516	19
25103	25
2866	77
16716	66
3488	129
25855	23
10604	15
840	108
11270	93
13002	5
21046	129
12848	45
20536	48
25818	89
24970	102
12068	88
20327	33
8672	121
25270	76
17727	120
26392	83
17502	118
24997	62
25567	27
19734	9
13049	16
4738	25
6041	62
23167	109
7708	77
20705	121
1203	47
3511	129
27105	107
13740	12
4254	33
9756	131
11075	51
4127	95
12948	6
16376	76
9355	114
26031	124
26560	120
22606	31
12318	108
21242	88
18127	58
23395	121
27620	61
2075	6
22497	77
17718	118
10058	37
25430	110
4011	69
25412	111
21184	110
24340	83
13372	16
6142	67
27573	107
6587	30
1707	49
26613	103
981	62
3122	20
4797	59
13605	46
8148	103
27042	77
27033	70
21975	127
27689	108
589	2
13417	49
5904	121
25357	2
7700	66
9237	25
17871	89
27712	18
13538	89
26846	76
2967	124
23274	25
16479	124
22327	45
23315	95
12954	37
19173	117
4111	121
3633	36
24541	121
24409	134
13793	66
18088	25
3252	48
4891	35
9399	61
19351	115
24867	133
23280	23
23759	71
1885	102
25537	7
16598	25
11332	72
13184	62
9304	36
387	20
14379	100
20103	6
11991	53
1102	62
25586	62
4746	62
10700	103
9587	71
16701	62
10500	95
8913	124
15005	36
13543	129
5824	84
11721	62
3780	3
7662	118
9266	25
17924	69
14865	40
15051	31
22672	120
8653	37
17602	128
15285	102
27492	131
19645	109
19648	53
18110	36
13787	119
6756	51
4921	53
4453	5
10389	124
10541	115
342	95
6531	62
8942	53
14433	71
23188	128
15321	53
5489	54
27796	66
359	36
24417	36
8633	62
15330	27
20519	36
2	70
12033	95
2547	85
27203	70
19941	77
436	93
17361	121
17060	20
25149	67
7020	66
22723	66
25344	88
20451	62
17971	95
27870	58
13320	3
23018	83
17092	88
10397	66
19221	78
22475	111
15003	62
3463	118
17154	36
12451	128
7958	83
13750	126
11106	90
8841	61
26427	118
26071	85
25844	62
21047	31
11927	78
17352	31
4760	106
3443	129
638	106
8656	12
5196	78
4116	117
10256	15
19312	11
2660	45
6006	36
18326	30
14146	4
8022	103
410	111
9264	121
23691	36
6505	15
24966	135
85	23
25056	85
14335	36
5066	48
4582	103
14871	107
26181	107
10972	88
21168	70
26713	95
11059	16
9779	110
10053	102
16069	103
26544	76
6641	16
4455	119
20403	35
22671	62
26041	7
23314	92
19283	51
9797	71
135	62
3040	55
4914	124
21408	124
22417	25
25362	77
1868	60
902	93
15498	6
11490	69
807	53
9308	48
18292	62
6704	66
10441	107
3751	71
23119	12
4609	33
21186	77
22641	6
10559	6
20971	36
17157	83
419	84
9103	53
610	128
20766	124
17452	61
18171	95
2534	89
20437	25
7220	117
3981	62
9607	62
1128	48
10136	62
19563	62
26402	11
20529	13
25367	15
4021	23
454	121
13191	13
5979	115
14706	71
2861	88
15299	23
25806	108
5503	124
13748	53
11496	62
26019	89
19101	70
9654	97
11558	62
2501	30
23357	16
3914	106
23746	69
1974	1
5911	126
18885	103
12878	58
12118	97
5134	45
23907	53
14215	36
19946	129
11398	121
8401	102
24032	66
16344	124
6408	85
11498	121
12756	7
23434	89
25948	109
11167	93
17997	121
50	70
3228	76
12113	88
6703	58
1637	53
12709	48
13433	16
5004	120
22436	108
8273	36
8113	83
12034	45
8486	3
18960	120
3704	66
8972	51
11928	70
10038	33
24682	102
5681	54
12460	12
16470	111
378	71
10	2
11196	119
7775	95
12090	107
7138	108
11645	62
4216	106
26215	85
20023	15
23454	13
12920	58
19332	118
9961	83
13898	5
8362	6
197	36
19309	95
12286	61
14328	27
2046	4
13702	69
13613	119
4890	49
22024	127
16540	121
13896	54
27132	62
5614	62
23176	84
27448	107
25548	103
2123	85
10283	31
18250	23
11426	62
26394	114
17861	124
23515	11
15263	124
7478	90
45	6
5765	62
11562	71
19832	62
15009	123
5440	4
2394	48
8458	37
16371	15
3724	70
2885	36
6173	48
21885	128
18400	15
6166	36
27592	48
26363	48
18847	57
13106	95
10921	23
27000	121
20	16
24491	88
24483	117
22211	102
21418	106
9803	72
25213	53
23201	2
25634	11
16456	88
26127	109
10799	53
5068	45
18357	70
26374	95
20896	25
4358	134
16889	95
16231	57
13164	129
15813	107
492	80
7814	70
13668	124
17693	64
9944	135
12195	131
13331	62
6675	70
23266	35
16491	62
16778	53
22508	103
9547	3
26019	41
16947	95
2343	117
16110	107
26356	94
6935	25
23633	15
17766	107
19751	62
25829	106
27812	71
1825	118
18714	71
11477	95
7438	119
10980	55
12009	18
18759	53
5815	72
15614	68
10220	35
7386	72
4874	54
2230	89
3005	61
23882	70
26248	88
24112	93
10127	82
5850	53
6396	3
7146	6
17669	131
23915	120
4443	16
27287	4
10952	88
8920	88
10217	124
22134	71
26624	2
14342	70
21613	11
18928	135
12149	116
18262	111
23622	15
24716	119
27809	95
23631	84
12883	66
80	88
27008	85
21421	115
10567	53
7966	115
1784	106
20057	36
23031	77
18777	109
3203	45
9570	35
13760	62
12738	81
11901	124
13929	90
21670	97
26394	108
20	64
27628	89
408	70
16392	66
5039	27
20844	109
18736	49
25209	107
25981	49
6256	53
23632	118
27139	82
26550	102
6309	107
3147	62
10192	129
17209	62
6607	131
27738	121
20602	16
3847	62
6531	121
435	19
14051	49
1237	11
25493	71
9321	72
6624	45
2365	36
27907	30
9265	5
17588	115
17316	62
4273	58
18396	16
24571	88
25504	53
11469	115
27763	84
5266	67
14593	30
25139	33
27382	124
15509	115
10910	11
4245	62
22476	74
15349	55
7805	23
24822	11
11684	2
18645	62
19756	37
21121	110
16163	117
4540	54
8606	45
15692	3
9387	2
17150	95
27105	25
27295	45
2868	62
8265	77
5928	85
5333	84
26577	62
26921	62
636	27
13908	120
2377	102
379	25
10394	2
4307	131
22904	103
12320	95
2934	120
26950	5
7057	69
17326	85
22275	48
24142	120
5013	103
6414	111
24044	135
5625	95
20531	58
17620	62
26968	93
27737	95
11117	30
8095	121
8600	103
12131	1
7734	46
25742	20
18251	118
19653	121
16722	48
18700	70
22921	41
6088	88
22893	102
20080	117
7744	103
11795	25
24264	120
20719	95
20616	15
24512	6
11228	106
6008	53
13503	62
3245	67
19161	7
18996	31
8630	77
15831	109
7598	62
17071	74
23697	117
8395	36
17952	72
1060	31
8678	110
3668	30
16777	94
26481	129
547	95
27874	95
16020	33
9021	27
11005	124
27766	62
26621	39
3607	90
10043	27
19062	111
21728	5
15285	107
14699	54
3460	121
9634	7
633	115
1602	61
177	88
24555	58
13042	110
2961	14
23677	117
1416	7
2810	115
6594	6
22396	62
13054	83
26188	11
10392	121
2939	5
4921	62
24891	97
26281	16
19042	11
24170	72
15122	4
25725	64
5995	62
6784	129
19208	85
9052	110
14120	111
10281	128
10876	27
11627	23
4275	35
25607	71
1211	107
21570	53
24742	61
7394	36
15189	69
6150	83
1310	115
13567	36
12048	107
2509	93
4871	124
1976	62
6319	36
21794	51
18276	119
2546	118
9126	25
3030	62
26677	110
14989	62
25531	39
24989	107
20593	124
6830	37
5570	82
8263	124
22647	102
9977	97
6736	106
20299	61
17627	5
4084	13
26173	107
22463	53
15420	11
19295	36
149	70
22060	77
4913	69
14081	118
20261	4
548	88
4162	68
16405	116
6541	51
26017	70
2002	11
6218	88
14923	30
1805	70
2059	117
19188	5
8850	117
25708	3
2479	10
18267	119
16939	118
1099	33
14150	48
10506	95
27205	124
25097	62
23279	62
9522	45
19474	64
17672	103
21445	76
5572	62
20336	72
21815	131
13026	47
5653	54
4080	55
4572	83
18074	39
17537	30
18057	61
23367	49
18505	23
12163	63
23731	121
9951	37
52	7
27711	69
9766	62
9350	106
14761	36
19701	102
10259	25
4469	93
4606	45
2957	109
6090	53
7672	37
10824	36
27193	93
15395	53
9492	117
8639	16
13291	107
26005	66
15994	89
3055	88
20003	70
21184	88
20388	36
15956	115
10542	25
19981	3
16894	106
23364	2
19723	58
14751	72
13198	49
20829	51
6016	71
2056	92
7590	45
27540	25
14920	66
4566	110
9432	117
3292	6
14726	88
3808	115
3334	48
5295	13
14425	124
19229	62
22808	111
6253	129
9107	53
21485	58
11181	36
9554	118
1117	77
15498	70
1417	5
27076	20
6433	102
15121	115
3129	35
27105	118
13685	53
10682	77
1408	114
4810	95
11110	118
22683	111
20767	131
21588	62
14207	30
9360	58
19014	64
11451	2
23129	16
1201	5
9730	120
9620	62
7920	5
26269	121
2531	19
23863	45
12529	51
7858	62
14557	88
16487	106
22251	48
17812	106
23921	29
17057	4
26166	36
7882	15
23427	58
21831	120
23017	35
7746	30
8350	53
945	4
12922	36
15746	93
558	51
22356	13
13145	80
26704	66
13892	131
20967	108
19705	27
4922	49
13931	90
14104	6
2690	124
3015	74
3237	26
19182	97
10456	119
1120	18
11603	77
14807	49
23167	106
11733	88
16217	49
10833	70
23173	11
3147	111
26015	6
11462	37
565	127
17513	110
3416	95
15758	90
27712	48
3329	102
2360	90
1857	119
10077	7
10490	53
818	97
5104	109
17357	107
10745	70
21733	83
21863	66
12873	2
18300	53
2488	25
7448	62
26457	101
3466	53
3488	88
6084	35
4060	35
22080	45
17001	62
16073	115
25918	11
5269	134
10357	62
9907	83
26156	110
25057	103
21045	70
13974	124
21331	107
21889	68
6481	106
10093	62
11884	76
9664	77
16944	50
18849	16
20804	45
16667	27
10706	4
6250	90
14789	70
4177	33
18891	93
22131	93
17934	37
18501	68
10738	58
14663	135
20880	77
8890	120
16686	106
18416	83
23087	2
22048	110
13199	62
5761	16
14025	90
8796	99
19024	62
24335	62
3991	129
27892	76
11439	49
8161	7
20676	45
15812	90
14752	121
9436	36
4646	31
12535	62
24336	11
20900	121
337	2
19156	115
10525	30
7739	36
1078	35
20918	62
6262	18
10152	88
3399	2
8068	117
27371	62
104	108
6066	62
24029	93
20141	88
25981	51
5807	25
20376	6
7821	4
16687	72
6986	88
18031	78
27215	36
26034	104
8282	134
3698	128
13756	4
17602	11
9856	11
2042	11
15532	35
4853	11
18636	93
3952	83
24139	95
17059	23
26762	36
5993	62
5603	11
11507	6
20672	120
20324	20
23819	120
10905	112
5654	131
16254	19
8657	2
7174	95
13449	80
25608	62
4896	64
7917	37
26866	90
25588	58
12762	20
9872	111
27115	61
8704	3
25964	31
17462	97
19543	4
19839	111
26044	20
10783	88
18116	11
12385	107
5374	51
5628	90
10822	70
20006	36
18595	106
3907	5
10698	68
19234	103
27636	117
22753	107
6214	71
3505	3
23405	131
17295	40
22238	48
26506	70
9870	109
17695	115
737	71
7768	129
2348	62
7272	25
7898	107
14283	62
23347	48
24308	65
26753	51
15368	90
15711	110
10783	110
21763	39
3233	39
16985	83
9395	127
5114	107
9262	7
26621	53
11073	26
16403	13
8057	62
22124	102
25509	16
17019	3
27635	77
19259	37
14081	37
20800	77
6287	126
24866	50
19161	65
15909	78
3938	2
15165	74
11061	131
25795	16
18306	118
6385	31
25942	62
26361	61
4712	15
5202	115
12445	36
9335	102
9502	45
26285	2
27456	126
15954	45
13301	103
23953	68
7887	36
13255	128
7541	62
15149	27
6177	135
26469	37
19739	2
9825	93
22624	83
14672	6
20744	91
1790	102
11324	124
9113	119
18869	36
14520	124
5585	108
17153	53
9544	117
18625	62
23686	45
3572	103
27481	106
9768	71
19844	61
2366	36
8066	119
5808	88
12303	3
24003	108
25071	82
896	15
12379	72
9080	107
14277	88
12540	36
21778	30
10066	66
24515	117
27711	110
26349	110
9369	82
3419	2
4360	106
23162	39
15966	128
12417	118
9387	93
18918	109
27670	118
24081	15
8185	70
17026	116
25078	61
15279	126
2574	102
9121	77
3685	33
19141	111
16776	45
9762	58
13059	62
6021	48
15593	62
8290	5
13356	4
2109	11
15225	62
16393	20
26208	7
21469	121
48	5
1326	25
1646	62
15634	7
16560	7
20689	118
7160	110
10077	74
23489	35
12513	62
6140	15
18421	13
11059	119
13719	62
6371	88
15109	79
8398	70
2340	39
7010	114
26666	12
24328	58
4391	72
12825	90
26852	62
10835	124
24141	110
24150	51
8846	126
11191	115
27705	106
8824	97
1513	6
172	5
14854	15
10112	108
27409	30
26268	128
1177	4
19009	13
7628	70
15600	45
23358	70
1065	39
5742	122
6042	33
22641	36
27053	4
27278	111
1982	72
2042	131
11369	20
2142	131
16482	78
4584	3
4958	131
25138	27
20299	62
11472	62
3196	20
22580	15
22788	18
2105	111
17931	45
3165	66
17876	120
1159	20
13906	45
4546	58
12590	62
17775	48
17458	89
16619	53
12972	91
6259	85
8033	120
25257	46
20262	69
11696	108
7750	83
1308	107
15762	95
11731	66
1825	36
2814	84
4127	3
7406	27
2227	121
2123	72
5185	129
23725	88
24248	19
19893	3
24728	93
8307	51
1837	25
24560	58
24979	7
26868	33
2285	124
4898	16
15752	124
2727	48
6024	25
20412	106
3806	33
5324	97
7333	129
27202	103
15386	40
4647	25
2227	3
22186	51
16444	12
14108	37
10358	36
8633	23
21361	117
13813	115
26385	120
12635	77
27083	106
12610	53
6127	58
18708	110
19959	62
14483	131
12170	4
9884	107
26082	3
319	95
3819	1
8750	100
3655	124
27214	115
13300	131
16718	107
1635	72
10805	15
20879	4
9961	71
2777	37
19434	53
22982	58
1707	51
12219	107
12400	15
5780	31
5536	45
9144	77
9241	65
15005	118
11069	35
19515	102
7347	15
22043	62
24034	12
26964	62
11539	103
2821	69
5894	16
13265	84
832	6
23539	40
3924	62
831	2
53	53
14755	72
22972	118
8461	117
20709	119
4773	25
5113	51
5509	93
7566	45
20168	78
19226	124
25348	65
9997	106
20880	67
10334	20
20	128
18064	115
14679	5
22729	70
3291	31
14545	36
9453	5
10014	53
17570	48
2838	72
19258	70
26618	121
6869	39
3074	121
23304	27
14500	91
13995	36
7898	70
13684	6
1520	4
12867	7
10845	4
9876	13
11705	66
11230	102
18027	70
24389	95
13311	94
2166	27
27735	45
16287	111
17660	83
26710	25
19386	31
21068	121
20388	33
18728	102
13489	36
24464	93
556	85
8745	125
13129	36
14967	116
20683	102
14885	82
18764	119
5228	118
1140	49
15846	72
17916	54
8121	6
9424	62
17586	121
20208	65
22867	70
7605	37
19265	103
5313	108
15739	4
4185	69
12635	36
12689	109
14690	47
23596	111
7898	45
25523	61
3197	21
23134	7
11203	71
3165	36
12658	51
10679	31
2450	124
14346	77
8536	111
20905	124
21707	120
9515	99
9548	22
2751	89
867	5
3841	58
19911	4
4040	62
23496	27
24545	95
18448	92
16510	129
25523	62
443	62
2861	124
19644	45
4582	70
20021	83
4333	14
14359	84
11203	117
16075	83
18765	7
1493	25
14999	36
19498	131
8838	95
20349	124
1078	82
287	72
5088	3
22318	72
9387	116
20000	109
11590	40
13911	15
14084	69
27248	124
23563	53
23440	71
4944	15
24353	117
22569	95
2534	11
17820	11
10511	20
25796	62
22463	61
25336	78
21287	109
17995	5
12846	62
15056	71
14898	106
23356	129
18365	48
14607	36
26132	118
14878	5
11544	53
8182	134
24320	124
17640	128
16560	36
3141	107
20744	90
21641	135
15183	84
27457	116
2634	66
3213	61
11232	53
22036	95
9522	126
2562	71
18305	35
2707	30
16243	122
16501	3
15393	53
21574	115
6511	83
16291	23
22090	45
22448	69
10681	106
6286	26
23678	62
10268	6
24498	116
19134	25
23604	71
5926	124
20184	70
22241	4
13983	108
21897	128
9925	121
26657	109
21192	36
13745	46
12735	108
16404	70
7887	116
27126	48
7448	126
3220	62
7807	36
6930	124
5072	62
2335	62
19505	90
25109	90
21323	89
5575	62
4281	54
21500	76
12088	124
21440	62
17918	2
16485	45
19837	11
20267	70
16485	121
15088	48
26113	129
10604	127
13597	23
26531	2
19032	101
636	37
4443	51
19009	11
23653	33
9843	115
26385	25
12993	78
12886	70
19156	116
20053	72
13161	33
27139	48
26523	83
8833	62
8056	130
12293	72
4584	51
11894	27
21091	117
20292	109
9808	47
13391	88
21753	25
16394	77
23985	4
7059	106
19301	48
26050	23
6817	118
2137	135
16914	23
11005	7
26018	35
1706	65
17349	110
25245	49
18225	65
11360	30
2436	5
6831	107
9944	35
4781	93
23591	36
12991	30
23534	74
2115	71
23631	110
329	116
22253	118
27231	35
18789	93
10342	62
5182	106
24764	124
1881	11
23236	70
18160	95
19861	127
14400	90
15808	109
3722	111
2778	71
15207	119
10630	25
9024	61
9476	116
17672	6
12387	62
25725	107
16476	59
9039	25
1413	40
11907	103
26200	70
6445	71
20521	36
8641	51
5950	4
2271	36
2211	2
15582	62
19332	23
1075	58
22277	118
20879	77
13272	103
9046	121
12577	108
15915	62
673	36
4467	74
7876	62
15897	70
13771	93
12554	127
5835	25
1407	70
18683	27
14005	90
176	116
10294	11
26232	121
15808	107
458	25
4831	97
24625	107
7791	127
25045	100
23449	62
15985	3
19402	85
9804	13
883	121
26440	27
7570	33
26912	109
8815	6
13184	127
11147	74
23288	30
25608	108
18836	59
17118	62
1303	77
4004	4
16810	7
19746	45
16895	70
9170	36
3346	71
10002	15
27521	83
11222	77
5870	49
18084	119
7846	39
6019	62
21559	103
16019	62
13129	39
2044	4
17737	61
13901	39
13210	62
24952	61
1372	64
4648	53
599	118
26316	37
14049	36
337	78
1252	23
8555	103
26758	112
25316	7
7320	78
12935	110
27711	88
10420	121
25707	83
10971	70
13388	70
25588	116
13765	107
18513	66
5963	4
18875	36
7441	78
12846	25
5886	62
878	25
21156	40
22092	62
12747	36
3892	62
19457	127
7927	46
25396	39
23450	103
3356	72
11602	1
22307	53
24480	97
3565	20
11390	112
41	51
450	37
27644	107
3373	126
13867	31
18307	131
22201	3
15218	27
14207	108
9251	115
5978	6
2172	71
2347	109
15806	48
7215	61
25197	25
25045	92
26527	58
7023	103
25474	49
6935	102
18071	2
4998	37
19920	36
7579	37
5527	71
7264	3
9837	7
3546	45
27048	90
20997	118
2833	25
16210	119
22067	58
13064	90
6017	2
13807	85
6287	16
25356	111
5089	109
24031	124
4005	62
4863	6
5055	41
16150	65
12997	111
12411	102
24751	7
27139	102
5033	120
26675	85
10702	70
19825	119
1565	7
9628	70
1240	118
6744	58
9912	78
8174	103
20271	106
20060	102
6467	66
18681	27
15342	13
19698	95
19773	69
2617	30
12615	84
16675	124
6511	95
22981	6
20216	4
14771	71
16914	95
23632	121
19480	3
11149	117
17416	62
22184	6
20495	12
1003	27
8715	118
20067	70
18575	68
7274	48
11449	109
2597	121
13726	25
10259	68
11548	126
16517	35
254	111
27204	58
960	103
5117	45
15341	45
25012	124
15896	107
19996	95
4210	11
7188	78
1361	35
26786	25
22729	131
17058	125
22275	119
22431	124
17615	27
403	107
25272	121
10814	3
1767	61
10243	95
20291	33
3599	70
6440	27
26861	61
602	7
20062	6
24791	118
17813	3
9874	78
23362	11
17521	4
5526	71
21058	118
2253	114
1049	111
27065	12
26685	83
10742	20
12452	117
21923	115
9555	11
14529	128
13142	62
1738	111
11713	131
6350	11
24256	25
3595	36
17682	124
16121	82
2584	5
7192	121
17939	103
20646	36
5611	104
7875	107
10352	44
6570	128
7756	117
25330	116
4980	62
18759	106
11033	97
4508	25
20889	13
3712	45
2824	47
14202	102
1354	31
25045	37
17327	110
2871	25
4986	93
7225	5
20026	74
4265	121
20525	41
7881	109
15423	20
9927	13
9319	120
1654	49
27532	107
20439	69
23035	124
19561	36
17007	22
8687	66
23257	53
21809	27
22768	36
12504	97
4431	39
15433	6
9635	120
11748	93
25684	118
27887	95
21990	108
3369	124
13414	61
11639	36
16285	66
19676	93
15301	93
23245	93
11778	124
13157	45
7729	111
15045	5
26955	61
19626	48
23282	71
7958	36
16027	117
18582	66
1279	131
18355	103
5852	82
21504	107
12497	31
26928	47
8374	67
5434	3
24604	27
5294	61
21052	109
1277	25
1448	85
4288	25
21336	66
5460	6
17166	76
15354	37
23111	97
14829	36
21582	111
9895	20
1344	62
4569	12
10217	62
17082	65
25280	77
11906	61
5167	90
11468	11
6175	13
26399	109
22183	70
27698	119
18835	4
20290	118
3985	110
27068	51
26636	49
1996	62
19726	15
26021	91
19343	27
12995	106
7483	119
14513	53
22345	95
21596	62
14568	15
4328	4
25046	131
17439	108
9180	39
95	46
14918	109
14332	120
27024	36
22188	16
5567	95
22306	56
16234	115
13395	62
7313	2
200	94
7478	39
25064	65
13156	57
11944	53
25265	120
17072	72
11556	25
27115	62
12987	121
15088	119
25859	77
19481	119
3222	124
27848	23
22982	71
15454	108
16319	114
22402	35
9285	2
15296	135
5416	78
20006	31
23046	77
4904	110
23675	70
7032	116
3187	33
2297	95
9973	49
3759	71
18512	62
23621	103
6300	88
21348	31
11513	13
12060	49
13949	124
24685	62
18668	13
24722	76
26129	72
18807	124
27490	51
16881	15
20920	72
3136	95
10074	95
22084	106
14308	106
23160	88
23060	62
810	106
16614	83
6077	3
8911	90
17845	95
17790	110
728	134
18310	11
20555	93
25316	70
7953	134
27689	72
14649	62
1938	62
9889	102
203	26
11519	95
4953	129
15952	94
916	124
10192	62
19918	62
15032	38
5584	70
25653	71
5841	127
24460	111
15393	131
14215	83
25899	118
14506	6
13191	88
19924	72
25078	118
19344	61
9945	40
15958	53
18388	37
23808	25
17658	6
9892	72
20274	4
18	33
4513	90
20092	6
20224	53
9488	3
9514	97
9814	106
18874	12
24318	71
4726	110
26689	67
10144	20
21326	134
10185	6
20803	3
9474	11
15473	115
18600	12
6160	37
6462	124
3946	121
24787	60
22831	96
26212	88
23853	129
22830	25
2557	109
25383	16
22066	66
6017	97
17064	36
1025	127
125	31
12650	124
5348	83
24146	36
25495	39
15025	11
26560	108
27779	108
12658	53
12190	102
9555	135
24413	78
24180	70
21722	62
24191	5
17378	62
11110	36
2871	97
22972	77
11191	62
